hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
13,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
05,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,19436,320,50,2226,0,675,-1,48
07,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,47d91783,570d21dc,1,0,16615,320,50,1863,3,39,-1,23
09,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6e1e2240,1,0,17894,320,50,2039,2,39,100077,32
06,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,19950,320,50,1800,3,167,-1,23
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2203a096,1,0,15699,320,50,1722,0,35,100084,79
07,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,d0b5cc03,ecb851b2,1,0,1037,320,50,178,3,1327,100148,15
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a5bce124,1,0,22261,320,50,2545,0,431,-1,221
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,22261,320,50,2545,0,167,100084,221
05,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5ec45883,1,0,19772,320,50,2227,0,935,100075,48
17,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21726,320,50,2502,0,35,-1,221
16,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab5c28d0,1,0,19771,320,50,2227,0,935,100079,48
09,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,17614,320,50,1993,2,1063,-1,33
04,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,1ccc7835,1,0,23804,320,50,2726,3,803,-1,229
07,1002,0,c6af341d,19944fab,50e219e0,ecad2386,7801e8d9,07d7df22,cd094514,be8e6a48,0,0,21699,320,50,2497,3,43,100151,42
03,1005,0,85f751fd,c4e18dd6,50e219e0,48cd6b3e,2347f47a,0f2161f8,a99f214a,d3b3178d,1,2,19251,320,50,2201,3,35,100034,43
00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,22254,320,50,2545,0,167,-1,221
09,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,7abbbd5c,1,0,23143,320,50,2665,0,34,100161,221
17,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7abbbd5c,1,0,21273,320,50,2443,2,39,-1,23
07,1005,0,85f751fd,c4e18dd6,50e219e0,2c6f5c4d,2347f47a,0f2161f8,bdd427ec,d787e91b,1,0,19251,320,50,2201,3,35,-1,43
19,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,bf0f2e20,04f5b394,1,0,23710,300,50,2714,3,35,100013,23
16,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,4687,320,50,423,2,39,100148,32
14,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ad0177e7,1,0,17654,300,250,1994,2,39,-1,33
10,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,16208,320,50,1800,3,167,100074,23
05,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be74e6fe,1,0,18094,320,50,2060,3,39,-1,23
05,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,3cc92a86,ff065cf0,1,2,22106,320,50,2545,0,167,-1,221
17,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a8964a12,1,3,24005,320,50,2749,0,43,100177,221
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cd5b1559,1,2,15707,320,50,1722,0,35,-1,79
19,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,be74e6fe,1,0,19493,320,50,2229,0,687,100031,48
10,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,5347522c,1,2,21768,320,50,2506,0,35,-1,157
17,1002,0,ddcc553b,d600b051,50e219e0,ecad2386,7801e8d9,07d7df22,f6465b26,08ac11ab,0,0,20173,300,50,2312,0,167,100077,16
21,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3c55fad5,1,0,22948,320,50,2654,3,38,100192,23
23,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21725,320,50,2502,0,35,-1,221
13,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,5bdfa8b8,8a332ed1,0,0,21571,320,50,2476,2,167,-1,23
19,1005,0,85f751fd,c4e18dd6,50e219e0,89bdfe24,2347f47a,0f2161f8,a99f214a,517d7b4c,1,0,20345,300,250,2331,2,39,-1,23
12,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,21724,320,50,2502,0,35,-1,221
09,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5096d134,1,0,21893,320,50,2526,0,167,100075,221
18,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,5ddf8cde,a8d2c4cf,1,0,20633,320,50,2374,3,39,-1,23
21,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,2cd85f9e,1,0,18987,320,50,2158,3,291,100189,61
11,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21191,320,50,2424,1,161,100189,71
00,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
23,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21191,320,50,2424,1,161,100189,71
13,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b9b66aec,1,0,19454,300,50,2227,0,935,100079,48
10,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,5db079b5,1,2,15703,320,50,1722,0,35,-1,79
18,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,20352,320,50,2333,0,39,100077,157
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
22,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,16615,320,50,1863,3,39,-1,23
16,1005,0,85f751fd,c4e18dd6,50e219e0,5fde3dd9,2347f47a,0f2161f8,4f770529,ecb851b2,1,2,18934,320,50,1926,2,39,-1,13
19,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
16,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,76dc4769,1,0,19251,320,50,2201,3,35,-1,43
13,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
23,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,36a30aeb,1,0,16859,320,50,1887,3,39,-1,23
08,1002,0,88d232f2,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,390d88da,17219cea,0,0,22311,320,50,2573,0,419,-1,178
13,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,19950,320,50,1800,3,167,100076,23
23,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,15704,320,50,1722,0,35,100084,79
18,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21189,320,50,2424,1,161,100189,71
12,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,f5a1aacb,1,0,19775,320,50,2229,0,687,100031,48
09,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5ec45883,1,0,19771,320,50,2227,0,679,100081,48
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,15701,320,50,1722,0,35,-1,79
18,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
06,1005,1,f0ee33c5,9cf7de2f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce576f14,1,0,19771,320,50,2227,0,679,100077,48
14,1002,0,15941585,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,c2a74dae,d5fbe357,0,0,5296,320,50,479,3,39,-1,23
08,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,20009,320,50,2283,0,163,-1,95
23,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3bc980aa,1,0,23160,320,50,2667,0,47,-1,221
18,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,0ff80b9d,1,0,19772,320,50,2227,0,679,-1,48
06,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,20632,320,50,2374,3,39,-1,23
14,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21189,320,50,2424,1,161,100192,71
22,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,22815,320,50,2647,2,39,100148,23
17,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,4209ca8a,7dc3b26e,4,2,15703,320,50,1722,0,35,-1,79
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6871ac88,1,0,23160,320,50,2667,0,35,100188,221
10,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,684581ce,1,0,21769,320,50,2507,0,35,100176,157
15,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68b6db2c,1,0,6563,320,50,572,2,39,-1,32
02,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,89416188,1,0,17239,320,50,1973,3,39,100148,23
16,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,6332421a,1,0,21731,320,50,2502,0,35,100084,221
06,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13d33e5c,1,0,22683,320,50,2528,0,39,100079,221
09,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,2692a96a,1,3,21803,320,50,2515,1,161,100190,71
05,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,107ca0ec,374e108c,1,0,20633,320,50,2374,3,39,-1,23
20,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ca848d51,1,0,22850,320,50,2645,3,35,100103,23
15,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d056b4bf,1,0,21611,320,50,2480,3,297,100111,61
14,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,35feb9a3,1,0,24035,320,50,2755,0,35,100077,76
08,1005,0,fa2fd0b3,51d8d3b4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,46d98882,1,0,21764,216,36,2506,0,35,100075,157
09,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6e1e2240,1,0,21890,320,50,2526,0,35,100077,221
04,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,19015,300,250,2162,2,39,-1,33
23,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,f00ac685,4c880ecd,1,0,23728,320,50,2717,2,47,100194,23
23,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,21731,320,50,2502,0,35,-1,221
06,1005,0,8f51bf3a,9f448720,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,17239,320,50,1973,3,39,-1,23
11,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,915cb819,1,0,21877,320,50,2526,0,35,100079,221
06,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,7c28d4fd,76dc4769,1,0,17016,320,50,1873,3,39,-1,23
05,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,21731,320,50,2502,0,35,-1,221
14,1005,0,85f751fd,c4e18dd6,50e219e0,4de5f462,d9b5648e,75d80bbe,a99f214a,2ea4f8ba,1,0,21234,320,50,2434,3,163,100086,61
13,1005,0,0ae8f59e,e93c2f77,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,6392,320,50,547,3,47,-1,23
23,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,17747,320,50,1974,2,39,-1,33
04,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a8d2c4cf,1,0,19251,320,50,2201,3,35,-1,43
21,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
17,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0205329f,1,0,20395,320,50,2340,3,1065,100111,159
08,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
01,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,69f9dd0e,1,0,20312,320,50,1780,0,1711,100077,48
22,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,cdf0d337,fce66524,1,0,23025,320,50,2659,2,35,100148,23
22,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
19,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0eb711ec,1,0,23405,320,50,2682,1,419,100084,212
21,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2ea4f8ba,1,0,21189,320,50,2424,1,161,100190,71
13,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,7ab22760,0989142d,4,3,15704,320,50,1722,0,35,-1,79
05,1005,0,85f751fd,c4e18dd6,50e219e0,4afbcb2f,d9b5648e,f95efa07,a99f214a,72a00661,1,0,16841,320,50,1884,3,43,100057,71
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
10,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,21878,320,50,2526,0,35,-1,221
16,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,0c7c5a38,f07e20f8,4,0,23819,320,50,2728,0,290,-1,42
13,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cbb77256,1,0,22814,320,50,2647,2,35,100148,23
20,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0dc22ebc,1,0,23723,320,50,2716,3,47,-1,23
18,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,526fa832,1,0,17264,320,50,1872,3,39,-1,23
14,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
12,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,38c63a3a,1,0,22682,320,50,2528,0,39,-1,221
10,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,649e7a14,1,0,17016,320,50,1873,3,39,-1,23
15,1005,1,3281baa7,61eac15d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce576f14,1,0,15908,320,50,1752,3,297,100081,82
09,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,edead9f4,1,0,21767,320,50,2506,0,35,-1,157
17,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5a6166c4,1,0,21674,320,50,2495,2,167,-1,23
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
03,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,8330,320,50,761,3,175,100074,23
05,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,24f6b932,1,0,15701,320,50,1722,0,35,100084,79
23,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1ccc7835,1,0,18092,320,50,2060,3,39,100050,23
18,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6332421a,1,0,23138,320,50,2664,0,35,100084,51
04,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,feacaaee,1,0,19015,300,250,2162,2,39,100075,33
16,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bfa15b14,1,0,19771,320,50,2227,0,935,100074,48
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
13,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0566c713,1,0,20633,320,50,2374,3,39,-1,23
10,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,95a0fb49,1,0,22141,320,50,2550,0,547,100148,51
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e9b8d8d7,1,0,20108,320,50,2299,2,1327,-1,52
11,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,16208,320,50,1800,3,167,100074,23
02,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,854e2257,9b5ce758,1,0,14265,320,50,1526,2,169,100111,35
10,1002,0,2004e0e6,90b9fab0,50e219e0,ecad2386,7801e8d9,07d7df22,c756e4b7,a82e3f68,0,0,21789,320,50,2512,2,291,-1,52
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c7b6730,1,0,15704,320,50,1722,0,35,-1,79
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
03,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,21757,320,50,2502,0,39,-1,221
10,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34091644,1,0,21687,320,50,2495,2,167,100068,23
11,1005,0,85f751fd,c4e18dd6,50e219e0,44c180c6,2347f47a,cef3e649,a99f214a,a46d1061,1,2,20394,320,50,2340,0,33,100111,159
20,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,dc15c87e,1,2,23866,320,50,2736,0,33,100170,246
23,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,24f6b932,1,0,23137,320,50,2664,0,35,-1,51
23,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,22814,320,50,2647,2,35,100148,23
05,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,1560ce17,1,0,23804,320,50,2726,3,803,100034,229
02,1005,0,85f751fd,c4e18dd6,50e219e0,f02cb7ab,2347f47a,f95efa07,1f64fc29,ecb851b2,1,0,19251,320,50,2201,3,35,-1,43
06,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,22681,320,50,2528,0,39,-1,221
08,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,17037,320,50,1934,2,39,-1,16
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6c247d18,1,2,15708,320,50,1722,0,35,-1,79
16,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c70070de,e5ee2923,0,0,20071,320,50,2291,3,35,100233,43
02,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,aad45b01,1,0,19743,320,50,2264,3,427,100000,61
11,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,17614,320,50,1993,2,1063,-1,33
20,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6774f193,6d44e29a,1,0,18091,320,50,2060,3,39,100050,23
07,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,c7376c27,4567d2e5,1,2,22681,320,50,2528,0,39,100075,221
07,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23722,320,50,2716,3,35,-1,23
05,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,3bc980aa,1,0,23368,320,50,2680,3,815,100155,42
21,1005,0,844197c5,41ac0786,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,19665,320,50,2253,2,303,100088,52
15,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,17014,320,50,1872,3,39,-1,23
09,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,f51246a7,1,0,20277,320,50,2281,3,47,100181,42
13,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cb58e541,1,0,19771,320,50,2227,0,679,100081,48
14,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,b0749d26,5096d134,1,0,23144,320,50,2665,0,35,-1,221
04,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,05e70df4,1,0,17654,300,250,1994,2,39,-1,33
14,1005,0,801dfefb,9b421927,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,3919eb94,1,0,15702,320,50,1722,0,35,-1,79
10,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,45abfcf3,1,2,21769,320,50,2507,0,35,-1,157
03,1010,1,85f751fd,c4e18dd6,50e219e0,53062013,7801e8d9,4681bb9d,7f45f596,88fbaa46,5,2,16838,320,50,1882,3,35,-1,13
20,1005,0,85f751fd,c4e18dd6,50e219e0,a527e531,2347f47a,0f2161f8,1c707c48,e4a6a646,1,3,22684,320,50,2619,1,163,-1,71
17,1005,1,3dc2d6de,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,19950,320,50,1800,3,167,100081,23
10,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,21769,320,50,2507,0,35,-1,157
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,23129,320,50,2524,0,167,100084,221
09,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d2e5a0b2,1,0,19771,320,50,2227,0,679,-1,48
02,1010,1,85f751fd,c4e18dd6,50e219e0,6fef5db2,7801e8d9,0f2161f8,bd16cbab,dc31133e,4,2,22920,320,50,2649,0,39,-1,204
12,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,054c8edf,1,3,21191,320,50,2424,1,161,100193,71
10,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f60c2fd3,1,0,23626,320,50,2707,3,937,100156,61
07,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d01265a,1,0,20312,320,50,1780,0,1711,100077,48
01,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,17753,320,50,1993,2,1063,-1,33
